End Use Product ID,Timber Product,Primary Product,End Use Product,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
190,"softwood, poles","softwood, poles","softwood, poles",0.164987148388372,7.26541688837209,43.7074255674419,34.8922629906977,31.4199762123256,28.0789864594186,34.1479316588372,46.4876479453488,62.0855455453488,58.0915341232558,51.1504240418605,57.889708244186,38.6838187937209,39.9460964239535,40.0267008336047,35.5770856005814,40.1076201003488,39.2892964395349,44.7162401186047,47.071400172093,38.7417532130233,37.800948632907,45.2241108523256,39.4032761097674,32.3903777248837,24.4873673713954,11.3882064318605,6.61192294430233,18.2839765368605,23.6183510947674,33.5062449998837,31.4520920316279,32.6107804004651,22.2575219811628,43.7414305465116,49.6567235872093,48.0676202674419,53.7840562918605,85.3995611639535,89.8384081406977,45.2387391034884,119.557482788372,106.100208615116,140.311558368605,108.372865638372,101.004597096512,174.622962231395,145.743065739535,137.081240843023,145.471490386046,180.276017944186,194.476551043023,139.060882346512,246.54862667093,209.906248536047,163.320995924419,137.698074253488,305.775641274419,363.503345448837,323.546318484884,226.003163888372,302.858921809302,405.562437236047,252.909493545349,281.565483289535,177.529104515116,209.650967724419,91.6000135058139,140.498802461628,87.9823437546512,42.5319187969767,81.4777072967442,209.358109389502,236.796724730498,176.46735599585,154.342771456785,422.30289233843,891.489537263925,446.614195294505,410.938741646579,226.332344813832,183.701390155514,104.510120510168,135.904668009869,165.218645132797,178.068532028475,190.749930616271,203.091276756356,190.209309810254,239.80408428339,193.320867888602,134.528079856271,74.1020529257415,172.287640759153,58.3544693572458,49.7681554112554,41.0942037662338,35.9787903896104,19.3184688311688,6.36500909090909,0,2.53101676767677,0,3.76794919191919,0,0,0,0,0,0,0,0,0
191,"hardwood, pilings","hardwood, pilings","hardwood, pilings",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,"softwood, pilings","softwood, pilings","softwood, pilings",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,"hardwood, mine props","hardwood, mine props","hardwood, mine props",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,"softwood, mine props","softwood, mine props","softwood, mine props",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,"hardwood, posts","hardwood, posts","hardwood, posts",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,"softwood, posts","softwood, posts","softwood, posts",0.461964015487442,20.3431672874419,122.380791588837,97.6983363739535,87.9759333945116,78.6211620863721,95.6142086447442,130.165414246977,173.839527526977,162.656295545116,143.221187317209,162.091183083721,108.314692622419,111.84906998707,112.074762334093,99.6158396816279,112.301336280977,110.010030030698,125.205472332093,131.79992048186,108.476908996465,105.84265617214,126.627510386512,110.329173107349,90.6930576296744,68.564628639907,31.8869780092093,18.5133842440465,51.1951343032093,66.1313830653488,93.8174859996744,88.0658576885582,91.3101851213023,62.3210615472558,122.476005530233,139.038826044186,134.589336748837,150.595357617209,239.11877125907,251.547542793953,126.668469489767,334.760951807442,297.080584122326,392.872363432093,303.444023787442,282.812871870233,488.944294247907,408.080584070698,383.827474360465,407.32017308093,504.772850243721,544.534342920465,389.370470570233,690.336154678605,587.73749590093,457.298788588372,385.554607909767,856.171795568372,1017.80936725674,905.929691757674,632.808858887442,848.004981066046,1135.57482426093,708.146581926977,788.383353210698,497.081492642326,587.022709628372,256.480037816279,393.396646892558,246.350562513023,119.089372631535,122.216560945116,202.13886423814,261.172858158638,352.934711991701,290.373688672935,732.713565339327,1069.78744471671,980.609428798804,3226.63011959536,2542.46667340871,670.510074067626,269.526100263065,407.714004029608,570.755319549661,478.559179826525,235.632267231864,463.048111004492,375.889826529788,388.871488027119,316.919455555085,247.814883945763,126.084090052754,417.889171203051,203.299441631695,274.582926406926,273.15558974026,427.747841298701,141.668771428571,82.7451181818182,122.909595238095,136.674905454545,77.5987638888889,105.502577373737,69.8589188888889,123.135757070707,111.981899646465,73.326898989899,81.269005050505,116.79704040404,86.2914747474748,74.9720909090909,105.460277777778
197,"hardwood, fuelwood","hardwood, fuelwood","hardwood, fuelwood",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.35821458704673,0,11.2951530433458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,"softwood, fuelwood","softwood, fuelwood","softwood, fuelwood",5.35501144483402,235.814673862591,1418.6181555604,1132.50316449807,1019.80265649148,911.36367479713,1108.34429612683,1508.85623045475,2015.11942112904,1885.4852218291,1660.1966203301,1878.93453043987,1255.56623284763,1296.53615821746,1299.15234705643,1154.73054977887,1301.77875525704,1275.21830729462,1451.36139356385,1527.80315987136,1257.44661857127,1226.91078991378,1467.8454265212,1278.91776173417,1051.29911701337,794.789980968718,369.628643045528,214.604127563641,593.445638453528,766.584195533023,1087.51698056765,1020.84504422655,1058.45275814081,722.415570588598,1419.72186002392,1611.71537128771,1560.13761782326,1745.67679850153,2771.82575663575,2915.89804708093,1468.32021775894,3880.49429850259,3443.70962819349,4554.11229447814,3517.47358186259,3278.32063718963,5667.76243128186,4730.40350514605,4449.26541707641,4721.5889451014,5851.2444681313,6312.15319956784,4513.51892416106,8002.26399709076,6812.9570953414,5300.9328962897,4469.28606719894,9924.60367107827,11798.2800122823,10501.3890799665,7335.41697649116,9829.93529072478,13163.3979628614,8208.71956192904,9138.8111147689,5762.08750654777,6804.6714095697,2973.07472407442,4560.18970275455,2855.65550015096,1380.46456438187,71.2929938846512,155.213770754286,181.079848323322,467.483697462692,316.533480445271,851.824637537346,18275.5355139105,12903.266642313,8157.89501935432,7069.11356968535,6686.73060166071,3509.33983607828,5741.97222341697,3807.53877646945,2793.4500961967,1742.9307385722,2595.50651694623,2703.68947516004,3136.89667008542,3147.01019366199,2553.67337551729,762.034544266208,3313.78781375051,1767.57570085335,2459.23333463203,2946.69614064935,4329.44777688312,2479.2035,3771.26788636364,4446.86915571429,5631.51230808081,7874.936625,12671.6131324242,9738.96837419192,14368.9956520202,9464.27667979798,6197.30565656566,6868.54171717172,9871.23373737374,7293.02141414142,6336.35090909091,8913.09444444445
199,"hardwood, non-sawtimber","hardwood, non-sawtimber","hardwood, non-sawtimber",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,"softwood, non-sawtimber","softwood, non-sawtimber","softwood, non-sawtimber",1.69701066913754,74.7300022803987,449.562091550831,358.891847904319,323.17689818392,288.81243215402,351.235868490897,478.158664580731,638.59418275216,597.512922410631,526.118647287708,595.436999083056,397.890707592558,410.874134646379,411.703208574219,365.93573760598,412.535521032159,404.118477663787,459.938469791362,484.162973198671,398.486604476811,388.809757367043,465.162283052492,405.290839986179,333.158170884518,251.870064391495,117.135837584851,68.0083502842525,188.063758664851,242.931611260465,344.635662855947,323.507232325316,335.425169833356,228.934511806246,449.911857049834,510.754871182724,494.409808465116,553.207436144851,878.395486257807,924.052198018605,465.312745064452,1229.7341086804,1091.31643146977,1443.20460036279,1114.6923322804,1038.90442727841,1796.12189723721,1499.07153332093,1409.97847724253,1496.27818682791,1854.2676131402,2000.33023929967,1430.34050413555,2535.92873147243,2159.03569922791,1679.87310093688,1416.32304946445,3145.12088167973,3738.89155318804,3327.90499013023,2324.60397142326,3115.12033860997,4171.49935442791,2601.35479075216,2896.10211383522,1826.0136464412,2156.40995373688,942.171567488372,1445.13053960532,904.961250047841,437.471164768904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7421493506493,633.334199220779,1131.33307558442,510.866175757576,1034.31397727273,1354.46373952381,3059.99927212121,4118.086125,5135.71474858586,6503.23026747475,12867.6866138889,8698.4649789899,5695.84428282828,6312.76658585859,9072.49268686869,6702.89907070707,5823.63854545455,8191.88222222222
201,"hardwood, ties","hardwood, ties","hardwood, ties",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,"softwood, ties","softwood, ties","softwood, ties",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,"hardwood, coop bolts","hardwood, coop bolts","hardwood, coop bolts",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,"softwood, coop bolts","softwood, coop bolts","softwood, coop bolts",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,"hardwood, acid/dist.","hardwood, acid/dist.","hardwood, acid/dist.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,"softwood, acid/dist.","softwood, acid/dist.","softwood, acid/dist.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,"hardwood, float logs","hardwood, float logs","hardwood, float logs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,"softwood, float logs","softwood, float logs","softwood, float logs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,"hardwood, trap float","hardwood, trap float","hardwood, trap float",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,"softwood, trap float","softwood, trap float","softwood, trap float",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,"hardwood, misc-conv.","hardwood, misc-conv.","hardwood, misc-conv.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,"softwood, misc-conv.","softwood, misc-conv.","softwood, misc-conv.",0.711801697332691,31.3450842898339,188.566321733821,150.535191759867,135.554754516033,121.140770153492,147.323933728126,200.560995421362,267.854782209934,250.623475788904,220.677543723455,249.75274128206,166.893046795767,172.338873143342,172.686623596409,153.489712162508,173.035732432934,169.505250353422,192.918635940266,203.079469313887,167.142992433329,163.084092673399,195.109735391462,169.996991216425,139.741343898784,105.645499230877,49.1319763203123,28.5257247025615,78.8822987733123,101.89631472314,144.555514142355,135.693311336452,140.692224013435,96.0253091187309,188.713028929236,214.233293190532,207.377447439535,232.039785716312,368.438106735914,387.588560835581,195.172845846478,515.805140029834,457.74661431093,605.344151818837,467.551506039834,435.762690330664,753.373351341163,628.777226476279,591.407639065615,627.605572808372,777.762248844917,839.027405928472,599.948378123522,1063.68121792316,905.595529398372,704.613439559635,594.068834636478,1319.20348092678,1568.25729036498,1395.87125974907,975.042221346977,1306.61991980585,1749.71222921837,1091.12381500993,1214.75394219199,765.911279479502,904.494175039635,395.188629696512,606.151976334452,379.580968770066,183.494849666957,295.356688950698,642.512818471229,619.850250029834,659.430646089757,510.115939560561,931.232019002692,2407.0217506126,1398.09661135671,897.977250264748,724.263503404262,1138.94861896419,572.05539647671,840.910133311066,916.212486645508,1101.79904192619,1043.51432631254,1251.04226481915,1793.40206392525,1189.29863421627,912.728031998644,472.028350372881,330.694236190996,575.514034025254,295.53715126089,212.801767965368,236.895998181818,207.877455584416,216.79615021645,299.155427272727,83.5785247619047,30.3722012121212,26.7581944444444,15.0717967676768,9.52621621212121,203.647598232323,79.4710255555556,52.0384444444445,57.6747777777778,82.8882222222222,61.2391111111111,53.206,74.8427777777778
213,"hardwood, nav stores","hardwood, nav stores","hardwood, nav stores",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,"softwood, nav stores","softwood, nav stores","softwood, nav stores",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,"hardwood, cull logs","hardwood, cull logs","hardwood, cull logs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,"softwood, cull logs","softwood, cull logs","softwood, cull logs",0.216840252167575,9.54883362471761,57.444045031495,45.8584027877741,41.2948258790565,36.9038107752359,44.8801387516146,61.0980515853156,81.5981455738871,76.3488734191362,67.2262715978738,76.0836165495017,50.8415904146047,52.5005838714817,52.6065210955947,46.7584553607641,52.712872131887,51.6373610348173,58.7699155844518,61.865268797608,50.9177327942591,49.6812467746777,59.4374028344851,51.7871628871229,42.5702107241329,32.183397116691,14.9673570247309,8.68995586965448,24.0303691627309,31.0412614388372,44.0367791427043,41.3370352415681,42.8598828120399,29.2527431752425,57.488737289701,65.2631224289037,63.1745866372093,70.6876168407309,112.239423244053,118.073336413488,59.4566285360133,157.132691664718,139.445988465581,184.409476713023,142.432909124718,132.74889904113,229.504464646977,191.548029257674,180.163916536545,191.191101650233,236.934195012359,255.597752799402,182.765731083987,324.035337910365,275.876783790233,214.650451786379,180.974611876013,401.876557103522,477.747254018472,425.232304294419,297.03272968186,398.04315437794,533.024917510233,332.395334373887,370.057492323389,233.323965934153,275.541271866379,120.38858917907,184.655568949568,115.633937506113,55.8990932760266,0,0,0,0,0,0,0,9.70900424553271,0,0,0,0,0,112.649076226907,211.456381783814,359.058692924746,483.357238680127,910.287411234788,955.9757414,862.020919109831,429.545798839322,298.620213282839,307.918336675932,39.5304469839407,80.6587346320346,31.4249793506493,0,8.58598614718615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,"hardwood, sm rnd wd","hardwood, sm rnd wd","hardwood, sm rnd wd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,"softwood, sm rnd wd","softwood, sm rnd wd","softwood, sm rnd wd",0.127275800185316,5.6047501710299,33.7171568663123,26.9168885928239,24.238267363794,21.6609324115515,26.3426901368173,35.8618998435548,47.894563706412,44.8134691807973,39.4588985465781,44.6577749312292,29.8418030694419,30.8155600984784,30.8777406430664,27.4451803204485,30.940164077412,30.3088858247841,34.4953852343522,36.3122229899003,29.8864953357608,29.1607318025282,34.8871712289369,30.3968129989635,24.9868628163389,18.8902548293621,8.78518781886379,5.10062627131894,14.1047818998638,18.2198708445349,25.847674714196,24.2630424243987,25.1568877375017,17.1700883854684,33.7433892787376,38.3066153387043,37.0807356348837,41.4905577108638,65.8796614693355,69.3039148513953,34.8984558798339,92.2300581510299,81.8487323602326,108.240345027209,83.6019249210299,77.9178320458804,134.709142292791,112.43036499907,105.748385793189,112.220864012093,139.070070985515,150.024767947475,107.275537810166,190.194654860432,161.927677442093,125.990482570266,106.224228709834,235.88406612598,280.416866489103,249.592874259767,174.345297856744,233.634025395747,312.862451582093,195.101609306412,217.207658537641,136.95102348309,161.730746530266,70.6628675616279,108.384790470399,67.872093753588,32.8103373576678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.4520331773305,513.19722779322,222.123464005,374.119237229437,519.720812337662,431.745484675325,238.261115584416,76.3801090909091,19.6655352380952,0,0,0,0,0,0,0,0,0,0,0,0
219,"hardwood, grn bio cv","hardwood, grn bio cv","hardwood, grn bio cv",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,"softwood, grn bio cv","softwood, grn bio cv","softwood, grn bio cv",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.663775757576,75.8587062121212,49.6730606060606,55.053196969697,79.1205757575758,58.4555151515152,50.7875454545455,71.4408333333333
221,"hardwood, dry bio cv","hardwood, dry bio cv","hardwood, dry bio cv",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,"softwood, dry bio cv","softwood, dry bio cv","softwood, dry bio cv",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,"hardwood, sp wood pr","hardwood, sp wood pr","hardwood, sp wood pr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,"softwood, sp wood pr","softwood, sp wood pr","softwood, sp wood pr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
